# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 200000.0 
#\ fmax = 2000000.0 
#\ cut_value = 100000.0 
#! index [f,0]/ xs[f,1]/ xl[f,2]/ 
9419   105877.6923076923    105897.6923076923 
9420   105880.76923076922    105900.76923076922 
9421   105889.99999999999    105909.99999999999 
9422   105899.23076923077    105919.23076923077 
9423   105905.38461538461    105925.38461538461 
9424   105914.61538461538    105934.61538461538 
9425   105922.30769230769    105942.30769230769 
9426   105926.92307692306    105946.92307692306 
9427   105934.61538461538    105954.61538461538 
9428   105948.46153846153    105968.46153846153 
9429   105954.61538461538    105974.61538461538 
9430   105962.30769230769    105982.30769230769 
9431   105965.38461538461    105985.38461538461 
9432   105969.99999999999    105989.99999999999 
9433   105976.15384615384    105996.15384615384 
9434   105982.30769230769    106002.30769230769 
9435   105988.46153846153    106008.46153846153 
9436   106011.53846153845    106031.53846153845 
9437   106016.15384615384    106036.15384615384 
9438   106023.84615384614    106043.84615384614 
9439   106034.61538461538    106054.61538461538 
9440   106046.92307692306    106066.92307692306 
9441   106057.6923076923    106077.6923076923 
9442   106062.30769230769    106082.30769230769 
9443   106068.46153846153    106088.46153846153 
9444   106077.6923076923    106097.6923076923 
9445   106085.38461538461    106105.38461538461 
9446   106091.53846153845    106111.53846153845 
9447   106099.23076923077    106119.23076923077 
9448   106108.46153846153    106128.46153846153 
9449   106122.30769230769    106142.30769230769 
9450   106128.46153846153    106148.46153846153 
9451   106131.53846153845    106151.53846153845 
9452   106134.61538461538    106154.61538461538 
9453   106145.38461538461    106165.38461538461 
9454   106149.99999999999    106169.99999999999 
9455   106157.6923076923    106177.6923076923 
9456   106160.76923076922    106180.76923076922 
9457   106171.53846153845    106191.53846153845 
9458   106174.61538461538    106194.61538461538 
9459   106191.53846153845    106211.53846153845 
9460   106197.6923076923    106217.6923076923 
9461   106203.84615384614    106223.84615384614 
9462   106216.15384615384    106236.15384615384 
9463   106229.99999999999    106249.99999999999 
9464   106237.6923076923    106257.6923076923 
9465   106240.76923076922    106260.76923076922 
9466   106246.92307692306    106266.92307692306 
9467   106249.99999999999    106269.99999999999 
9468   106262.30769230769    106282.30769230769 
9469   106273.07692307691    106293.07692307691 
9470   106277.6923076923    106297.6923076923 
9471   106288.46153846153    106308.46153846153 
9472   106291.53846153845    106311.53846153845 
9473   106299.23076923077    106319.23076923077 
9474   106311.53846153845    106331.53846153845 
9475   106316.15384615384    106336.15384615384 
9476   106320.76923076922    106340.76923076922 
9477   106323.84615384614    106343.84615384614 
9478   106333.07692307691    106353.07692307691 
9479   106337.6923076923    106357.6923076923 
9480   106353.07692307691    106373.07692307691 
9481   106362.30769230769    106382.30769230769 
9482   106366.92307692306    106386.92307692306 
9483   106374.61538461538    106394.61538461538 
9484   106377.6923076923    106397.6923076923 
9485   106382.30769230769    106402.30769230769 
9486   106397.6923076923    106417.6923076923 
9487   106400.76923076922    106420.76923076922 
9488   106408.46153846153    106428.46153846153 
9489   106417.6923076923    106437.6923076923 
9490   106425.38461538461    106445.38461538461 
9491   106436.15384615384    106456.15384615384 
9492   106440.76923076922    106460.76923076922 
9493   106448.46153846153    106468.46153846153 
9494   106453.07692307691    106473.07692307691 
9495   106459.23076923077    106479.23076923077 
9496   106462.30769230769    106482.30769230769 
9497   106474.61538461538    106494.61538461538 
9498   106482.30769230769    106502.30769230769 
9499   106493.07692307691    106513.07692307691 
9500   106513.07692307691    106533.07692307691 
9501   106519.23076923077    106539.23076923077 
9502   106546.92307692306    106566.92307692306 
9503   106549.99999999999    106569.99999999999 
9504   106568.46153846153    106588.46153846153 
9505   106576.15384615384    106596.15384615384 
9506   106582.30769230769    106602.30769230769 
9507   106586.92307692306    106606.92307692306 
9508   106596.15384615384    106616.15384615384 
9509   106608.46153846153    106628.46153846153 
9510   106611.53846153845    106631.53846153845 
9511   106614.61538461538    106634.61538461538 
9512   106625.38461538461    106645.38461538461 
9513   106639.23076923077    106659.23076923077 
9514   106648.46153846153    106668.46153846153 
9515   106657.6923076923    106677.6923076923 
9516   106662.30769230769    106682.30769230769 
9517   106668.46153846153    106688.46153846153 
9518   106676.15384615384    106696.15384615384 
9519   106691.53846153845    106711.53846153845 
9520   106694.61538461538    106714.61538461538 
9521   106702.30769230769    106722.30769230769 
9522   106713.07692307691    106733.07692307691 
9523   106719.23076923077    106739.23076923077 
9524   106725.38461538461    106745.38461538461 
9525   106728.46153846153    106748.46153846153 
9526   106731.53846153845    106751.53846153845 
9527   106743.84615384614    106763.84615384614 
9528   106751.53846153845    106771.53846153845 
9529   106760.76923076922    106780.76923076922 
9530   106765.38461538461    106785.38461538461 
9531   106769.99999999999    106789.99999999999 
9532   106773.07692307691    106793.07692307691 
9533   106786.92307692306    106806.92307692306 
9534   106793.07692307691    106813.07692307691 
9535   106805.38461538461    106825.38461538461 
9536   106816.15384615384    106836.15384615384 
9537   106823.84615384614    106843.84615384614 
9538   106831.53846153845    106851.53846153845 
9539   106836.15384615384    106856.15384615384 
9540   106849.99999999999    106869.99999999999 
9541   106866.92307692306    106886.92307692306 
9542   106871.53846153845    106891.53846153845 
9543   106885.38461538461    106905.38461538461 
9544   106897.6923076923    106917.6923076923 
9545   106902.30769230769    106922.30769230769 
9546   106906.92307692306    106926.92307692306 
9547   106909.99999999999    106929.99999999999 
9548   106916.15384615384    106936.15384615384 
9549   106919.23076923077    106939.23076923077 
9550   106922.30769230769    106942.30769230769 
9551   106926.92307692306    106946.92307692306 
9552   106934.61538461538    106954.61538461538 
9553   106942.30769230769    106962.30769230769 
9554   106957.6923076923    106977.6923076923 
9555   106963.84615384614    106983.84615384614 
9556   106973.07692307691    106993.07692307691 
9557   106979.23076923077    106999.23076923077 
9558   106988.46153846153    107008.46153846153 
9559   107002.30769230769    107022.30769230769 
9560   107008.46153846153    107028.46153846153 
9561   107016.15384615384    107036.15384615384 
9562   107026.92307692306    107046.92307692306 
9563   107029.99999999999    107049.99999999999 
9564   107046.92307692306    107066.92307692306 
9565   107054.61538461538    107074.61538461538 
9566   107063.84615384614    107083.84615384614 
9567   107069.99999999999    107089.99999999999 
9568   107077.6923076923    107097.6923076923 
9569   107082.30769230769    107102.30769230769 
9570   107093.07692307691    107113.07692307691 
9571   107103.84615384614    107123.84615384614 
9572   107109.99999999999    107129.99999999999 
9573   107114.61538461538    107134.61538461538 
9574   107119.23076923077    107139.23076923077 
9575   107123.84615384614    107143.84615384614 
9576   107133.07692307691    107153.07692307691 
9577   107143.84615384614    107163.84615384614 
9578   107148.46153846153    107168.46153846153 
9579   107153.07692307691    107173.07692307691 
9580   107162.30769230769    107182.30769230769 
9581   107165.38461538461    107185.38461538461 
9582   107168.46153846153    107188.46153846153 
9583   107176.15384615383    107196.15384615383 
9584   107183.84615384614    107203.84615384614 
9585   107199.23076923077    107219.23076923077 
9586   107219.23076923077    107239.23076923077 
9587   107223.84615384614    107243.84615384614 
9588   107236.15384615383    107256.15384615383 
9589   107242.30769230769    107262.30769230769 
9590   107248.46153846153    107268.46153846153 
9591   107253.07692307691    107273.07692307691 
9592   107263.84615384614    107283.84615384614 
9593   107274.61538461538    107294.61538461538 
9594   107291.53846153845    107311.53846153845 
9595   107296.15384615383    107316.15384615383 
9596   107303.84615384614    107323.84615384614 
9597   107306.92307692306    107326.92307692306 
9598   107313.07692307691    107333.07692307691 
9599   107320.76923076922    107340.76923076922 
9600   107326.92307692306    107346.92307692306 
9601   107334.61538461538    107354.61538461538 
9602   107342.30769230769    107362.30769230769 
9603   107356.15384615383    107376.15384615383 
9604   107363.84615384614    107383.84615384614 
9605   107368.46153846153    107388.46153846153 
9606   107374.61538461538    107394.61538461538 
9607   107380.76923076922    107400.76923076922 
9608   107386.92307692306    107406.92307692306 
9609   107400.76923076922    107420.76923076922 
9610   107405.38461538461    107425.38461538461 
9611   107408.46153846153    107428.46153846153 
9612   107414.61538461538    107434.61538461538 
9613   107417.6923076923    107437.6923076923 
9614   107423.84615384614    107443.84615384614 
9615   107431.53846153845    107451.53846153845 
9616   107436.15384615383    107456.15384615383 
9617   107451.53846153845    107471.53846153845 
9618   107457.6923076923    107477.6923076923 
9619   107463.84615384614    107483.84615384614 
9620   107469.99999999999    107489.99999999999 
9621   107482.30769230769    107502.30769230769 
9622   107486.92307692306    107506.92307692306 
9623   107499.23076923077    107519.23076923077 
9624   107502.30769230769    107522.30769230769 
9625   107508.46153846153    107528.46153846153 
9626   107513.07692307691    107533.07692307691 
9627   107525.38461538461    107545.38461538461 
9628   107528.46153846153    107548.46153846153 
9629   107542.30769230769    107562.30769230769 
9630   107556.15384615383    107576.15384615383 
9631   107562.30769230769    107582.30769230769 
9632   107568.46153846153    107588.46153846153 
9633   107574.61538461538    107594.61538461538 
9634   107580.76923076922    107600.76923076922 
9635   107583.84615384614    107603.84615384614 
9636   107588.46153846153    107608.46153846153 
9637   107593.07692307691    107613.07692307691 
9638   107600.76923076922    107620.76923076922 
9639   107611.53846153845    107631.53846153845 
9640   107616.15384615383    107636.15384615383 
9641   107625.38461538461    107645.38461538461 
9642   107631.53846153845    107651.53846153845 
9643   107642.30769230769    107662.30769230769 
9644   107656.15384615383    107676.15384615383 
9645   107668.46153846153    107688.46153846153 
9646   107673.07692307691    107693.07692307691 
9647   107686.92307692306    107706.92307692306 
9648   107694.61538461538    107714.61538461538 
9649   107703.84615384614    107723.84615384614 
9650   107708.46153846153    107728.46153846153 
